id;title;gender_id;composition;sleeve;photo;url
PF7652-00-031;Polo manches 3/4 Lacoste en petit piqué avec dos plissé;WOM;88% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7652_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-manches-3%2F4-lacoste-en-petit-pique-avec-dos-plisse/PF7652-00.html?dwvar_PF7652-00_color=031
PH7114-00-TFY;Polo slim fit Lacoste en piqué de coton chiné;MAN;4% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7114_TFY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-de-coton-chine/PH7114-00.html?dwvar_PH7114-00_color=TFY
PH7136-00-QYE;Polo slim fit Lacoste en piqué de coton avec piping au col;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7136_QYE_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-de-coton-avec-piping-au-col/PH7136-00.html?dwvar_PH7136-00_color=QYE
PH7136-00-VBE;Polo slim fit Lacoste en piqué de coton avec piping au col;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7136_VBE_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-de-coton-avec-piping-au-col/PH7136-00.html?dwvar_PH7136-00_color=VBE
PH7138-00-HA7;Polo regular fit Lacoste en piqué jaspé à rayures colorées;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7138_HA7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-jaspe-a-rayures-colorees/PH7138-00.html?dwvar_PH7138-00_color=HA7
PH7138-00-QZY;Polo regular fit Lacoste en piqué jaspé à rayures colorées;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7138_QZY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-jaspe-a-rayures-colorees/PH7138-00.html?dwvar_PH7138-00_color=QZY
PF7839-00-SVY;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_SVY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=SVY
PH7141-00-166;Polo col zippé regular fit Lacoste à manches longues en jersey;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7141_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-col-zippe-regular-fit-lacoste-a-manches-longues-en-jersey/PH7141-00.html?dwvar_PH7141-00_color=166
DF7789-00-RQG;Polo slim fit Lacoste en mini jacquard Prince de Galles;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7789_RQG_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-jacquard-prince-de-galles/DF7789-00.html?dwvar_DF7789-00_color=RQG
PH8173-00-U30;Polo slim fit Lacoste à manches longues en piqué de laine uni ;MAN;100% Laine;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8173_U30_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-pique-de-laine-uni-/PH8173-00.html?dwvar_PH8173-00_color=U30
DF7789-00-RZ1;Polo slim fit Lacoste en mini jacquard Prince de Galles;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7789_RZ1_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-jacquard-prince-de-galles/DF7789-00.html?dwvar_DF7789-00_color=RZ1
DH8426-00-SK4;Polo regular fit Lacoste LIVE en coton imprimé damier;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8426_SK4_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-live-en-coton-imprime-damier/DH8426-00.html?dwvar_DH8426-00_color=SK4
YH7900-00-RL7;Polo Lacoste SPORT avec piping en mailles ultra-légères;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7900_RL7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/sport/homme/polos/polo-lacoste-sport-avec-piping-en-mailles-ultra-legeres/YH7900-00.html?dwvar_YH7900-00_color=RL7
PH4014-00-TAX;Polo Lacoste slim fit en petit piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4014_TAX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-stretch-uni/PH4014-00.html?dwvar_PH4014-00_color=TAX
PH7111-00-5SX;Polo regular fit Lacoste en piqué lourd de coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7111_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-lourd-de-coton-uni/PH7111-00.html?dwvar_PH7111-00_color=5SX
PH7112-00-Q5U;Polo slim fit Lacoste en petit piqué coton 2 fils col contrasté tricolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7112_Q5U_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-coton-2-fils-col-contraste-tricolore/PH7112-00.html?dwvar_PH7112-00_color=Q5U
PH7115-00-ME7;Polo slim fit Lacoste en piqué caviar bicolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7115_ME7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-caviar-bicolore/PH7115-00.html?dwvar_PH7115-00_color=ME7
PH7119-00-5SX;Polo slim fit Lacoste en petit piqué de coton 2 fils avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7119_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-de-coton-2-fils-avec-piping/PH7119-00.html?dwvar_PH7119-00_color=5SX
PH7120-00-R26;Polo slim fit Lacoste en piqué lourd de coton avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7120_R26_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-avec-piping/PH7120-00.html?dwvar_PH7120-00_color=R26
PH7129-00-QJD;Polo regular fit Lacoste en piqué de coton flammé;MAN;20% Laine;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7129_QJD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-flamme/PH7129-00.html?dwvar_PH7129-00_color=QJD
PH7133-00-RCU;Polo regular fit Lacoste en piqué de coton color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7133_RCU_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-color-block/PH7133-00.html?dwvar_PH7133-00_color=RCU
PF7652-00-F8J;Polo manches 3/4 Lacoste en petit piqué avec dos plissé;WOM;88% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7652_F8J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-manches-3%2F4-lacoste-en-petit-pique-avec-dos-plisse/PF7652-00.html?dwvar_PF7652-00_color=F8J
PH7138-00-QZM;Polo regular fit Lacoste en piqué jaspé à rayures colorées;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7138_QZM_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-jaspe-a-rayures-colorees/PH7138-00.html?dwvar_PH7138-00_color=QZM
PJ7456-00-001;Polo à manches longues Fille Lacoste en petit piqué fluide ;GIR;67% Lyocell;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ7456_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/fille/polos/polo-a-manches-longues-fille-lacoste-en-petit-pique-fluide-/PJ7456-00.html?dwvar_PJ7456-00_color=001
PJ7456-00-FKR;Polo à manches longues Fille Lacoste en petit piqué fluide ;GIR;67% Lyocell;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ7456_FKR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/fille/polos/polo-a-manches-longues-fille-lacoste-en-petit-pique-fluide-/PJ7456-00.html?dwvar_PJ7456-00_color=FKR
PF1465-00-166;Polo slim fit Lacoste en piqué lourd de coton Collab M/M;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF1465_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PF1465-00.html?dwvar_PF1465-00_color=166
PF1465-00-001;Polo slim fit Lacoste en piqué lourd de coton Collab M/M;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF1465_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PF1465-00.html?dwvar_PF1465-00_color=001
PF1465-00-240;Polo slim fit Lacoste en piqué lourd de coton Collab M/M;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF1465_240_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PF1465-00.html?dwvar_PF1465-00_color=240
PH1463-00-001;Polo slim fit Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1463_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1463-00.html?dwvar_PH1463-00_color=001
PH1463-00-240;Polo slim fit Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1463_240_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1463-00.html?dwvar_PH1463-00_color=240
PH1463-00-166;Polo slim fit Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1463_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1463-00.html?dwvar_PH1463-00_color=166
PH1521-00-PZ2;Polo L.12.12 Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1521_PZ2_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1521-00.html?dwvar_PH1521-00_color=PZ2
PH1521-00-PZ0;Polo L.12.12 Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1521_PZ0_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1521-00.html?dwvar_PH1521-00_color=PZ0
PH1521-00-PZE;Polo L.12.12 Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1521_PZE_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1521-00.html?dwvar_PH1521-00_color=PZE
PH1521-00-PZH;Polo L.12.12 Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1521_PZH_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1521-00.html?dwvar_PH1521-00_color=PZH
PH1521-00-PZX;Polo L.12.12 Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1521_PZX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1521-00.html?dwvar_PH1521-00_color=PZX
PH1521-00-Q0Q;Polo L.12.12 Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1521_Q0Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1521-00.html?dwvar_PH1521-00_color=Q0Q
PH1521-00-Q0P;Polo L.12.12 Lacoste en piqué lourd de coton Collab M/M;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1521_Q0P_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-en-pique-lourd-de-coton-collab-m%2Fm/PH1521-00.html?dwvar_PH1521-00_color=Q0P
PH7136-00-SBH;Polo slim fit Lacoste en piqué de coton avec piping au col;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7136_SBH_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-de-coton-avec-piping-au-col/PH7136-00.html?dwvar_PH7136-00_color=SBH
PF7839-00-F9F;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_F9F_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=F9F
PF0528-00-A10;Polo à manches longues en piqué lourd Lacoste SPORT Collection France Olympique;WOM;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF0528_A10_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-a-manches-longues-en-pique-lourd-lacoste-sport-collection-france-olympique/PF0528-00.html?dwvar_PF0528-00_color=A10
PH0521-00-A10;Polo à manches longues en piqué lourd Lacoste SPORT Collection France Olympique;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH0521_A10_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-a-manches-longues-en-pique-lourd-lacoste-sport-collection-france-olympique/PH0521-00.html?dwvar_PH0521-00_color=A10
PH0521-00-DB3;Polo à manches longues en piqué lourd Lacoste SPORT Collection France Olympique;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH0521_DB3_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-a-manches-longues-en-pique-lourd-lacoste-sport-collection-france-olympique/PH0521-00.html?dwvar_PH0521-00_color=DB3
L1313-00-JEW;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_JEW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=JEW
PH4010-00-001;Polo slim fit Lacoste à manches longues en mini piqué stretch uni;MAN;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4010_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-uni/PH4010-00.html?dwvar_PH4010-00_color=001
PH4010-00-031;Polo slim fit Lacoste à manches longues en mini piqué stretch uni;MAN;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4010_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-uni/PH4010-00.html?dwvar_PH4010-00_color=031
PH4010-00-166;Polo slim fit Lacoste à manches longues en mini piqué stretch uni;MAN;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4010_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-uni/PH4010-00.html?dwvar_PH4010-00_color=166
L1313-00-CCA;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_CCA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=CCA
PF0088-00-031;Polo slim fit Lacoste manches trois-quart en petit piqué uni;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF0088_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-petit-pique-uni/PF0088-00.html?dwvar_PF0088-00_color=031
PH221B-00-001;Polo Lacoste Grande Taille en coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH221B_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/grandes-tailles/polo-lacoste-grande-taille-en-coton-uni/PH221B-00.html?dwvar_PH221B-00_color=001
PH221L-00-001;Polo Lacoste Grande Longueur en coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH221L_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/grandes-tailles/polo-lacoste-grande-longueur-en-coton-uni/PH221L-00.html?dwvar_PH221L-00_color=001
PH221B-00-031;Polo Lacoste Grande Taille en coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH221B_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/grandes-tailles/polo-lacoste-grande-taille-en-coton-uni/PH221B-00.html?dwvar_PH221B-00_color=031
PH221L-00-031;Polo Lacoste Grande Longueur en coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH221L_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/grandes-tailles/polo-lacoste-grande-longueur-en-coton-uni/PH221L-00.html?dwvar_PH221L-00_color=031
PH4012-00-JEW;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_JEW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=JEW
PH4013-00-031;Polo slim fit Lacoste à manches longues en petit piqué uni;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4013_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-petit-pique-uni/PH4013-00.html?dwvar_PH4013-00_color=031
PH4013-00-CCA;Polo slim fit Lacoste à manches longues en petit piqué uni;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4013_CCA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-petit-pique-uni/PH4013-00.html?dwvar_PH4013-00_color=CCA
PH4014-00-132;Polo Lacoste slim fit en petit piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4014_132_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-stretch-uni/PH4014-00.html?dwvar_PH4014-00_color=132
L1212-00-S6N;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_S6N_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=S6N
L1264-00-JEW;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_JEW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=JEW
PF0088-00-001;Polo slim fit Lacoste manches trois-quart en petit piqué uni;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF0088_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-petit-pique-uni/PF0088-00.html?dwvar_PF0088-00_color=001
PF0088-00-166;Polo slim fit Lacoste manches trois-quart en petit piqué uni;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF0088_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-petit-pique-uni/PF0088-00.html?dwvar_PF0088-00_color=166
PH221B-00-166;Polo Lacoste Grande Taille en coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH221B_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/grandes-tailles/polo-lacoste-grande-taille-en-coton-uni/PH221B-00.html?dwvar_PH221B-00_color=166
PH221L-00-166;Polo Lacoste Grande Longueur en coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH221L_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/grandes-tailles/polo-lacoste-grande-longueur-en-coton-uni/PH221L-00.html?dwvar_PH221L-00_color=166
